	text	category
10787	 Padippa mattum yaaralayum eduthuka mudiyaathu ........ Yappaaaaa	Positive
10788	 Is every movie release to Telugu jai Vijay	unknown_state
10789	 Ada pavingala pande va kooda vidalaya	Positive
10790	 Love scenes la  Vera level thalaivar,	Positive
10791	 Padam peru “Sangatamilan” aana Producers ellam “Reddy’s”  “Strategy”  Usar ayya usar uh 🥁🥁	Mixed_feelings
10792	 Rangaraj pandey dummy piece   Thala munnadi	Positive
10793	 Kathi padam bgm maathiri last bgm..... illeya???	Negative
10794	 PongalRace Viswasam Vs Petta  Winner : Viswasam  DiwaliRace Bigil Vs Kaithi  Winner :  ??????	unknown_state
10795	 Thala Thala Thala Thala Thala Thala I love you challam kuttyyyyyyyyyyyyyyyyyyyyyyyyyy	Positive
10796	 Marano massu marano tough tharanu adhukku thalaivandhanda varanu	Positive
10797	 Sankar sir, padam trailer mathiri illama irunthaa sari....	Positive
10798	 It seems like mixing of aadukalam,paruthiveran,and pariyeram perumal.	Negative
10799	 Rajni sar dhmakaa h boss is king 🦆🦆🦆🦆🦆🦆🦆🦆	Positive
10800	 Dec 2017 - VELAIKKARAN... Dec 2018 - KANAA... Dec 2019 - HERO ...	Positive
10801	 Niraya Niraya Niraya.... Come on THALA AK..........	Positive
10802	 Ra ra ra ra rajini Tha tha tha thalaiva  Su su su superstar	Positive
10803	 yepavum single star thaaa athu ..enga super star thaaaaa	Positive
10804	 Viswasam ellam nar nara kizhiya pokuth mass kattreenga thaliver	Negative
10805	 chiyan vikram I and Aprichit movie fans like 🤘🤘	Positive
10806	 Trailer pidikalana poga vendiyadhu dhane yedhukandi dislike ahhhhhh ..... Yarrupa andha karuppu aadunga	Positive
10807	 I love you Rajini sir fan Ekkada	Mixed_feelings
10808	 en thalaivan endrume super star  🤘🤘	Positive
10809	 ura mass Jai  Vijay sethupathi	Positive
10810	 I support 2.0...no...i support Indian Cinema	Positive
10811	 Yuvan Shankar Raja Fans oru attendance podunga....	Positive
10812	 Enaku ennamo dhool padam pola iruku....	Mixed_feelings
10813	 Last trailer dance super....I love you Thalaiva...	Positive
10814	 From 0: 48 #U1 bgm start	Positive
10815	 Thalaiva veriyans    put a like....	Negative
10816	 Unaku vayase agala ya .....ne vera level	Positive
10817	 Unga Confidence level 69 illa  Thalaiva.	Positive
10818	 Irukku theatrela kaadhu javvu pichikira alavukku DTS irukku	Mixed_feelings
10819	 Thala vera vera vera level 🥰🥰🥰🥰🥰	Positive
10820	 Comment padikka vanthavunga mattum  like podunga	Mixed_feelings
10821	 Expect pannathaa vida semaya iruku  I love serious mode Karthi Anna	Negative
10822	 Vj sethupathi devidiya paya flop da Omala iron Man ka voice kudukra devidiya payala	Negative
10823	 thalaiva pesaama padathula mattum nadinga thaliva  saakkadai arasiyal namakku venaam	Mixed_feelings
10824	 Ajith amma koothi    Surya da	Negative
10825	 tralier la Ulla dialogue vera lvl	Positive
10826	 Irukku,,,, padathula neraya transformers and terminator kadha irukku	Mixed_feelings
10827	 இதோட  நா 50 time mela pathutan 0.42 sema mass	Positive
10828	 Amitabh sir vanthu class version...   Aana namma thala vanthu class padavum mass kattra vidhama pannirukku... Thala rasikan da #thalafanskerala	Positive
10829	 Thala 60 Songs trailer or teaser yellamey 1m likes ku mela vanganum	Positive
10830	 Guys inum 170K Likes Vantha 1M Vanthurum....!!	Positive
10831	 Bgm ye therikka viduthu vaa Thalaivaaà.....🤩🤩	Positive
10832	 Saava matinga savadipinga .......what i mean is	Mixed_feelings
10833	 Thala vaa Thala vaa Thala vaa	Positive
10834	 Thalaiva ooo  munnadi ellarume kolandingodha yavanu unnode padathule kudo nerunge mudiyaadhu Ur so qute	Positive
10835	 super star super petta very nice rajni sir	Positive
10836	 Yaarellam Today View's Check  Panna Vandhinga Like Pannunga  #Asuran	Positive
10837	 Petta pongalo pongal coming to gift rajini sri gift for fens	Positive
10838	 thala nengala padam  eduthalum Ella remak panni eduthalum  nenga thala than	Positive
10839	 Yenna pollachi issue based movie ha	Positive
10840	 Kadaram... Enna karumam da idhu 🤧 FLOP !!	Negative
10841	 THALA        THALA DHAAN DAA....	Positive
10842	 Ayiooo Thalaiva nenga Vera level 🤩	Positive
10843	 Akki toh zero h sir Rajni k samne	Positive
10844	 Rajinikula expiry date mudinju over expiry akiruju	Mixed_feelings
10845	 Makkal selvan.....is mass.....avarukkaka mattumea intha pataththa pakka phorean....	Mixed_feelings
10846	 16+ Milion views with 851k likes for a remake movie	Positive
10847	 Thala fan da kerala makkalkkum thala thanda no 1	Positive
10848	 Niraya niraya niraya niraya ethipaarpoda kaathirukkom	Positive
10849	 Sakthiman 90s kids Ku Dan Terium	Mixed_feelings
10850	 Pink remake pannuirukanga but nice flim	Positive
10851	 Hindi movie pink (tapsee and amitab bachan)remake 🤔	Positive
10852	 Settehrunah sande podeh sagenoh , kaal le  vilunthe sageh kudahthe . Semme dialogue !	Mixed_feelings
10853	 Dai oru vayasanavara pottu enda ippidi paduthuringa.....	Positive
10854	 Nallathane iruku mugamoodi mari vanthurumomu than payam	Mixed_feelings
10855	 4 th day 1 trading	Positive
10856	 121k like 92k views enna வெறித்தனம்	Mixed_feelings
10857	 Gotha thala na thala dhan vera lvl bangam	Mixed_feelings
10858	 As usual girls ku jaldra....the climax is ponuga nalavanga....pasanga kettavanga	Positive
10859	 Pondatti pulla kutti sentiment irundha appadiye odiru mavane kola gandula iruke	unknown_state
10860	 Tharamana sambavam irukku Aug 10 annaikku wait	Positive
10861	 Sarkar Deepavali vedaa idthu 2.0 DeepavaliVeera level . Hollywood level	Positive
10862	 Entire movie  night bgm	Positive
10863	 bigil thayrikka vituthu poiii parilunga da	Mixed_feelings
10864	 Yow  pandey ne ennaya inga	Positive
10865	 na zero better hai es sy	Mixed_feelings
10866	 Naan vijay fan but super starkku head's of ithu thalaivar padam sema mrana mass	Positive
10867	 Thalaiva neee vera level ennaila erunthu na un rasigan verithanam neee tha diwali unodathu	Positive
10868	 Style king na  THALAIVAR than	Positive
10870	 Inda madri trailer cut pannadhu super thala look semma	Positive
10871	 Movie is like asshole ... Rajini best shit movie ...	Mixed_feelings
10872	 Yeppa dislike potta members maximum ,yar fan nu sollunga....sry rasanaiye illatha alunga yar fan nu sollunga????	Positive
10873	 Thala Ajith Kumar Worldwide Fans like pannunga	Positive
10874	 Apadiyae mugamoodi oda oru end credit scene vainga da	Positive
10876	 1M likes pannanum  Yellarum Ella account um use Pani like podunga	Positive
10877	 Rajini sir u vera level hero.... Iam vijay fan but... I like ur mass acting..	Positive
10878	 Thala semma cute ah alaka irukaru	Mixed_feelings
10879	 Best wishes nerkonda paarvai by THALAPATHY fans	Positive
10880	 August 8 ku..yarlam wait panranga... Nama thala ya paka	Positive
10881	 Ellam avan Seyal part 2 .......🤣🤣	Positive
10882	 My taste la eduthurukkaru...Karthick Subbu......kandippa mass thaan.,.	Positive
10883	 Chiyaan vikram Anna semma Mass	Positive
10884	 Finally I saw my god thala 🤩🤩	Positive
10885	 Thala nee vera level thala trailer pakka mass	Positive
10886	 Super...  Rajini Sir is Back.....	Positive
10887	 30 million Kondu Varuvon da..thala Bloods...	Positive
10888	 Yara ivan comedy piece angutu poda🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Negative
10889	 pangaaligala itha vegam paththathu innum vegama like ah therika vidunka innaikulla 1million likes varanum	Positive
10890	 Title la Kamal Hassan nu potruku	Mixed_feelings
10891	 Rajinikandh sir innum ungaluiku 30 vayasu than poga Vera level	Mixed_feelings
10892	 payam da unakku  thipavali ku vara......	Negative
10893	 Wow super cool waiting la hey veri yerudhu hey..ana dislike panra komalinga dhan yarunu therila	Positive
10894	 Padam vera level  Thala fans hit	Positive
10895	 Dhamaal trailer bhai ek dam fadu bahubali fail iske saamne	Mixed_feelings
10896	 Thala ikku etha maari oru movie vera leval la irukka pothu marana waiting	Mixed_feelings
10897	 Thalapathy adutha director antu trailer paaka vanthavunge like podunga...	unknown_state
10898	 Enna da bgm viswasam NKP bgm Mari irukuthu	Negative
10899	 Super star #3 on trending in Dubai	Positive
10901	 Pink Tamil version would be like	Positive
10902	 Entha padathula day scene ae kedaiyatha🤔🤔	unknown_state
10903	 No trending yet in Srilanka	Mixed_feelings
10904	 Malaysia Fans Hits Like For #Thalaivaa : )	unknown_state
10905	 Nadula spider man far from home black suit stunt wandha waada adikidhey	Mixed_feelings
10906	 Amitabh bacchan ki movie ka remake	unknown_state
10907	 Thala style sema mass ah iruku	Positive
10908	 Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaa.............  Marana Massssssss... Karthik Subraj.. Semmaiya	Positive
10909	 2k likes for 700k  Share max	Positive
10910	 Suda suda 4 National award eduthu vainga pa... Asuran varaaannnn	Positive
10911	 Thalaaaaaaaaaaaaa wanna scream like hell for you in the theatres	Positive
10912	 80 k views uh 100 k likes... Epdi da...? 🧐	Mixed_feelings
10913	 Siva anna super BEST OF LUCK	Positive
10914	 this time naata vittu odurathu uruthinu nenaikiraen.	Positive
10915	 Appappaa....intha aalukku vayasseee akaathaa Thalapathy fansuda vaazhthukal.....FDFSkku ready 1:55 ma fav	Positive
10916	 Ellam sarithan but Vjs padathula irukaranu kekura alavuku trailer iruku	Mixed_feelings
10917	 Semmaya iruku thalaiva i am waiting	Positive
10918	 96 ram vijay sethupathi anna sama..	Positive
10919	 Yen da night liye eduthu vechu irukinga but trailer bgm bangam🤩🤩	Mixed_feelings
10920	 Vazhthukkal NKP by Makkal selvan  Resikan	Positive
10921	 Su.. ..     X 🤑🤑	Negative
10922	 Yepudi dislike poduranga thalaivar ah ipadi pathum.....vera yepudi dan  ungaluku pudikum......Mass marana mass ah vara pogudhu petta.....	Positive
10923	 11 m views inum trending la varala atha Ena nu konjam parunga	Mixed_feelings
10924	 NAMMA THALAIVAR FANS 500LIKES QUICK FAST KAVALARS	unknown_state
10925	 Rajini fans comment. Neutral fans like.	unknown_state
10926	 2.O kandippa 2750 crores kku mela collect pannum	Positive
10928	 1 m likes vara vainga thala fans	Positive
10929	 Thala Thala Thala Thala Thala!!! Thala  Enga Uyir pola!!!	Positive
10930	 Dhanush anna die hard fans like here	Mixed_feelings
10931	 Vera level yaa  Marana waiting for asuran	Positive
10932	 Vera level pa trailer ... Viswasam mudichitu kandipa petta porom	Positive
10933	 Thirunelveli slang um pesran ya indha manusan	Positive
10934	 jan 10 dhaan engalukku new year.	Positive
10935	 Thala   nee  mass  Thala	Positive
10936	 Konjam Odhingiru ,  Odi Pathingidi ,  Varadhu THALAIAVARU	Positive
10937	 Thalaiva unge style ku nanga Adimai	Positive
10938	 Thank You Karthik Suburaj Tharamaana Trailer Ku	Positive
10939	 All rajini heaters sweet saapdungo kaali da	Positive
10940	 No different to pink same to same	Positive
10941	 Neraya... Neraya.... Neraya....  Pothum THALA...  MAASSKAARAN..... ENGA THALA....	Positive
10942	 படம் எப்ப ரிலீஸ்??? When this movie  release???	Positive
10943	 Kolla thanama verila irukkura thalaivar veriyargalam inga like ah therikka vidunga papom	Positive
10944	 OSM Trailor  VFX  Editing  Shankar  Subaskaran	Mixed_feelings
10945	 Vj Fans Padam odana poiruma......,? Thala fans....Apidi lam nadakathu nadakavm koodathu	Negative
10946	 Sirpana sambavam irkunu ninaikren from Yuvan	Positive
10947	 SK anna ponnungala stalk pandratha innum vidalaya	Positive
10948	 Best trailer like for thalaiva	Positive
10949	 Kaithi vs bigil kaithi wins bigil lose	unknown_state
10950	 Vakil venki Court leh Elam ipdi Katha kodathu .. (*Nan Vijay fan ilah daw koovikitu varadenga)	Positive
10951	 Ooruthar maael irruka visvasatha katta innooruthara aann avamanapaduthanum 🤔🤔	Mixed_feelings
10952	 Semma Movie......  Vikram bro semma Gethu	Positive
10953	 Ohhhhhhhhh my goddddddddddd!!!! Thalaivaaaaaaaaaaaaaaaaaaaa WHAT A FIRE ON YOU	Positive
10954	 Nkp parthu mirandu ponavanga oru likepodugaaaaaa	Positive
10955	 Super.... Super... Super... Super.... Super... Super..... Superoooooooooooooo... Super...	Positive
10956	 34k dislikes...... Vera edhum illa....ellame vaithu erichal,poramai, gaandu, haters...athhaa..... vekkam kettavargal	Negative
10957	 Trailer pathum eppudi da dislike pandringa don't humiliate.for name sake	Positive
10958	 Love u thala sema semma semmmma	Positive
10959	 Villain BGM - Man of Steel (Superman) du ache.. edu Siva ku irunda nala irukum	Positive
10960	 Thala tharu maru Vera level mass	Positive
10961	 Super good .. like a Hollywood movie	Positive
10962	 Intha Mari ponungaluku ela ipdi tha nadakum Thala: apdi ela nadakathu  Nadakakudathu	Positive
10963	 Eppa enna Panna porom mmm......  sweet sapda porom	Positive
10964	 Deepavali kku release pannungge... #Bigil kku adi tha  Power of  Vetri Maaran & Danush	Positive
10965	 Oruthanna Oruthann Yaaro Hostel Warden Aam Marana Kaatu Kaatitaan   00:21 Feeling The Old Thalaivar Magic	Positive
10966	 Who feeled viswasam bgm...in between ...??	Negative
10967	 Oruthar mela neenga visuvaasam kaaturadhukku innoruthara edhukku asingapaduthureenga	Positive
10968	 Yenna da silent ah release pantingga	Mixed_feelings
10969	 Maranam Mass U Maranam #2.O.. (By-Fan of Rajni & Sachin Tendulkar)	Positive
10970	 All the best karnataka stylish superstar kichcha sudeep biggest fans inda	Positive
10971	 3 supar dupar star akshaya rajnikant and any jackson wow amazing	Positive
10972	 Ultimate tala   vera level sir neenga	Positive
10973	 u guys remain me CITIZEN	Positive
10974	 Suyama Sinthikiravan than super Hero Seama dialogue...	Mixed_feelings
10975	 Yaru Yaru September la parka varinga oru like podunga	Positive
10977	 41k dislike from komali kujay pans	Negative
10978	 Dubbing remake of pink movie	Positive
10979	 I want naraya naraya naraya	Positive
10980	 Ungalku iNum vayasakala ra dialouge ah pesiye 20 varusam aachu  Inum ungalku vayasu aagala super star rajini star  Sema style	unknown_state
10981	 Marana massthaan ithaan.Thalaiver soon sweet sapdaporam	Positive
10982	 Ivarku lawyer style and body language varla. Romba mosam. Olunga pesa kooda illa. Lawyer mathiriye illa mokka	Negative
10983	 Thala takkar doiiiiiiii va thala va thala	Positive
10984	 Sema mass thalaivaaa Innum eththana years aanalum unna adichukkathukku aale kidaiyathu	Positive
10985	 pakka pkkaa varee agetuu ....Seagram vaaaa thala....	Positive
10986	 SaNa ah Irunthuruntha Vera Level la BGM Irunthurukum!!!	unknown_state
10988	 Super hollywood range ku iruku trailer ..	Positive
10989	 Sottapathy63 2000M vivews varum Sevai kerakathula aliens ellam sottapathy fans da🤣	Negative
10990	 Cell phone aakathuna Apparam yathuku? Mobile trailer release panrenga?????	Mixed_feelings
10991	 It's like marvel movie taken in India	Negative
10992	 Thala ajith look like indiancinema Logan hughjackman	Positive
10993	 At 1:01 bgm is like arambam	Positive
10994	 semma mokka onnume phriyala thalabathi trailor varuthu Peru bhigilu therikka poguthu thalabathi fan da	Negative
10995	 Is he like anit hero in this film.... But semaya iruku.. Chiyaan ipdi paaka	Positive
10996	 Omg 4 Hours la ..2.6 million views ..... ultimate ....	Positive
10997	 Dhanush Vijay and rajinikanth veriyans hit like here	unknown_state
10998	 Opening Hindi keran presents Hindi letters vera	Negative
10999	 hit like akshay kumar fan. i am big fan .	Positive
11000	 Ithukkagadha waite panna vera leval	Positive
11001	 Action king dialogue semma..... avanoda sindhanayum sidhanthayum yaralayum azhika mudiyathu	Positive
11002	 Polladha Boomi song paathuttu vanthavanga Hit Like	Positive
11003	 Ithu Trailer dha, innum main picture pakalaela.  Jan 10 therikka poguthu.	Positive
11004	 Kaithi diwali  Bigilu poolu nu oorma ponga da palvadi vgay pans	Mixed_feelings
11005	 I love thalaivaaaaa Semma marana verar level thalaivaaaaaaaaa	Positive
11006	 Last dialogue Semma ya   Indha maari Ethana actor idhuvaraikum sollirukaanga   Indha nalla manasukkaga dhaan Thala un rasigana irukken	Positive
11007	 Pudikaatha dislike pottavangla vida... Poraamaila potavangatha adhigam thuu..	Negative
11008	 Semma mass .....Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa The Mass..... ultimate star...	Positive
11009	 serupa kazhati adipen bigil trailera Vida ithu nallla irukunu soningana .bigil trailer Vera level	unknown_state
11010	 Trailer 10 time mella pathavung madun like podung thala fans	Positive
11011	 Haters lam odi po vararu THALAIVAR u PETTA PARAK	Positive
11012	 1.56 yaru Instagram lae paathathu leak aanathu	Negative
11013	 You kene tunggu lebih lama lagi untuk tau saya!!vikram speaking malay is all i need!!	Negative
