	Unnamed: 0	Sentence	Label
3926	3926	ayan movieya tha ennala theaterla pakka mudiyala entha movieya semmaiya celebrate pannuva what a teaser	Mixed_feelings
3927	3927	oru channel la sona marie pana matingala daaa dei	Positive
3928	3928	thala rasigargal saarbaaga ngk padam vetrtri pera vaazhththukkal	Positive
3929	3929	vera vera level da version 2.0	Positive
3931	3931	namba kita irunthu padhipa mathum edhuka mudhiyathu	Positive
3932	3932	thalaivar solrathu dan, ellame mela irukkavan paarthupan  #	Positive
3933	3933	thala semaya acting panniru irukaru love you thalaivaaaa	Positive
3934	3934	ennada bgm idhu baga baga nu	Positive
3935	3935	naan kongu vellalagoundanda kongu singangal sarbaga ippadam vetri pera valthukkal	Positive
3936	3936	vaa thalaiva via diwali mass ur movie bikil  out	Positive
3937	3937	booked tickets... thursday evening show	Positive
3938	3938	otha neengkalae jaathi paarkkumpoathu saera sozha paandiya vamsaththil vantha veera vanniyar kuula saththiriyar jaathi paarkkaatha ennada thappu	Positive
3939	3939	jithu gethaa irukaru paa! rajni sir vera level!! vijay sethupathi forever	Mixed_feelings
3940	3940	naan sigappu manithan padaththil thookkam naa  naan siriththaal inththa padaththil sirippu	unknown_state
3941	3941	mass .... super star rajini sir	Positive
3942	3942	ajith fan na like poduga bros and dudes	Positive
3943	3943	chinima turaiyil pala aandugal kaliththu oo5 aanmagan idhoa iyakkunar moagan jii	Positive
3944	3944	bgm oda beats resembling kath theme beats.. but idhula paaka nalla dhan irukku	Negative
3945	3945	tamil cinema ku kidaitha innoru aan magan	Positive
3946	3946	pk mathir irukum pola ...irunthalum jayam ravi yogibabu kaga parkalam	Positive
3948	3948	0:23 thuu ena elavu cg da athu🤮🤮	unknown_state
3949	3949	ennanga da bgm la viswaroopam sound lam kekkutha....	Negative
3950	3950	irukku ennamoa perusa irukku  sema,congrats surya anna🤞	Positive
3952	3952	thamizh naadu kaavalthuraikku oor anbu vaendukoal. idhula dislike poatta 7400 paera pudichchu visaricha thamizh naatla nadakkura penkalukku ethiraana kuttrangalukku 99% theervu kidaikkum..	unknown_state
3953	3953	jayam ravi. vera level super padama irukkapoth	Positive
3954	3954	silaiyai udaikalam sinthanayaium sithanthayum azhika mudiyathu power full dialogue	Positive
3955	3955	akshay kumar as shiva kumar	Positive
3956	3956	always super star mass thalivaa naa unga kuda eppoma irupan	Positive
3957	3957	motha padathayum trailer la pota... padathla ena da irkum?!	unknown_state
3958	3958	@1:14  suddenly seeing vallavan cd .....kubeer serepuu....	unknown_state
3959	3959	idhu poantra padangkal thamizh sinimaavukku migavum thaevai... arumaiyaana padam...	Positive
3961	3961	kadaram kondan is a name of mudhalam rajendran	Positive
3962	3962	ennaku ennamo intha padatha parka yaarumey varamaatanga polaairukku	Positive
3963	3963	likes ke speed up pannengge paaaa	unknown_state
3964	3964	padam vera level la hit aaga pogudhu...!!!	Positive
3965	3965	hw .many getup ayan padathukae tough kudukum pola	unknown_state
3966	3966	thala nee vaa thala #unakkakakathuirukkom ........24th........	Positive
3967	3967	adae apdiye remake pannirukalaam la da yen da theva illama mass elements laam add panni story ah spoil panringa	Mixed_feelings
3968	3968	upcoming megastar mammootty movie #mamangam on 12 december 2019 in hindi tamil telugu and malayalam	Mixed_feelings
3969	3969	wow 200k likes., love u thalaiva	Positive
3970	3970	marana mass  verithanam overdose	Positive
3971	3971	thirumaavalavan,, ranjith,,, vetrtrimaaran,,, devudia pasangkalukku,,,, inththa padam serupule adichcha madhiri irukkum	unknown_state
3972	3972	set aagala isuuuuu.......intha diolouge yaarukku thonuthu	unknown_state
3973	3973	makkalta kaitatu vaangae vivasayatha base panni padam edukirainga idanala tamil cinemavukum use illa vivasaigalukum use illa	Negative
3974	3974	anna thalapathy vijay anna pasathukku tathupulla thalapathy da nesathuku endrum ivan adhipadidha.	Mixed_feelings
3975	3975	guys,thala fans na yaaarunu kattuvom !!! likes ah podovom ,mersal ahayae mersal panrom	Positive
3976	3976	ennada iron man elam vararu enya ildila pantringa ha ha ,,,	Mixed_feelings
3977	3977	u1 drums keyboard lam adichi parakka vittuttaru pola  kola mass u1	Positive
3978	3978	sambuvarayar kodangudi saarbaaga vaazhththukkal trailer arumaiyaa irukku 🤗🤗🤩	Positive
3979	3979	thala tha ennoda uyir daa   ajith anna neega vera leave	Positive
3980	3980	yennapa producer 3 padam panna naalavuthu padathulaiyum avana  potruka unnga wife thambi ya	Negative
3981	3981	actor meena panni irundha nalla irukum nu ninaikiren yaar yaar ok nu solringa	Positive
3982	3982	sema comedy ya iruku kan didippa teater la poi parkanum intha movie	Positive
3984	3984	very nice super star vera level	Positive
3985	3985	billa remake mega hit pink remake block buster hit	Positive
3986	3986	after seeing irandam ulagam i lost faith in selva sir....pakalam	Positive
3987	3987	magizhchchi annaa naangkal ungkalukku aatharavaaka kural koduppoam	Positive
3988	3988	innum ethana naalaikku idhaeee getup thala semmma boring	Positive
3989	3989	thalapathy a eluthutom  thala ya yum elupom	unknown_state
3990	3990	dei director , oru kutty ponna poi matter la pesavachi apdi enna comedy da kekuthu 🤬🤬	Positive
3991	3991	suuryaa ,arya,moaganlaal andu kae.vii.anand...\r \r \r aahaa arputhamaana koottani....\r \r padam kalakkappoagum enbathu trailarai partale theriyuthu.....   eagerly waiting for movie releasing date.......	Positive
3992	3992	tamilvazhi nayakkar samoogam saarbaaga vaazhththukkal.engkal sagoathariyai naadaga kathalaal ilanththoam..! padatthukku enn muzhu aatharavu..!!	Positive
3993	3993	sengunthar mudhaliyar sarbaaga ippadam vetri pera vaazhlthugirom	Positive
3994	3994	harris sir harris sir thaaya sema maaa	Positive
3995	3995	thanjavoor maavattam vaelaalar vellaalargal engira (pillai. mutaliyaar. counter vamsam) saarpil padam vetrtri pera vaazhththukkal	Positive
3996	3996	sirappaana triler..arasiyal kadhai kazham..vaazhththukkal suuryaa selva yuvan...	Positive
3997	3997	trailer  bgm vera level ... padam pakkava irukapothu diwalikulaa fdfs	Negative
3998	3998	kadaisi vasanam. mannum ponnum onnu thaan. surry   thelukanukkum, maarathiyanukkum sombu thookkum poathu inththa unarvu vanthaal surry.  naadaga kaathalai ethirkka idhai naanum aatharikkiraen.	Positive
3999	3999	thalaivar vera lvl .... thalaivar eppavume vera level massuuu dhanda.....indha pongal therikka vudrom.....	Negative
4000	4000	i am waiting  kadaram kondan	Positive
4001	4001	pls paduchavanga thaan ennimel arasiyal ku varanum	unknown_state
4002	4002	penn pillaikalai pettra  petrtroargal chinima theattarukku kudumbaththoadu sendru ippadaththai paarkka vaendum.  ippadaththai vetrtri pera vaippathan moolamthaan... ivarkalukku nandri solvathaaga‌ amaiyum.  appozhuthuthaan adutthu idhupoandra padangkalai edukka muun varuvaargal	unknown_state
4003	4003	mass vjs  by sk anna fan...	Positive
4004	4004	ithukku peru thaan thalaivar athiradi  petta paraak	Positive
4005	4005	aadi anna ...... semma ....thiruppi thiruppi paakka thonuthu .... semma anna .......supper....mass vera level	unknown_state
4006	4006	namma kitta iruthu padipa mattu yeduka mudiyathu chidambaram	Positive
4007	4007	the mass international film holly wood vs kaappan and next kamal hasan nadippin nayagan and nadippin arakkan	Positive
4008	4008	kamaanda ellaam padikka padikka vaera lewala irukku maegan annaa . padam maaperum vetrtriyadaiya vaazhththugal. ivan :- mayiladuthurai vanniyar sangam &pattali makkal katchi & samookaneethi munnaettra sangam .	Positive
4010	4010	yellam new view la irukku interesting one	Positive
4011	4011	asai nayagan kadhal mannan ultimate star .	Positive
4012	4012	yenna da teaser vidreenga, thalayum illaama vaalum illama, vidhyaasama panrean, concept ah kandupudika mudiyaadhamari try panirkom nu dhayavu senji solladhinga, oru manusan kasta patu sambaricha panatha ungala nambi selavu pandraan, andha aaluku senjuvutraadhinga	Negative
4013	4013	surya intha padathula villaina? herova? illa triple acta????	unknown_state
4014	4014	10 times ku mela patthavanga yellam hit like here	Positive
4015	4015	varla varla vaaaa bairavaaaa  seemaaa	Positive
4016	4016	polladha boomi song yen movie la varala	Positive
4017	4017	vera level trailer. oru tea oru banu meethi kasu koduga ethu vey meethi kasu thaa daaaaaa	Positive
4018	4018	neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya neraya	Positive
4019	4019	#jam ravi # producer  # darictor  yella naium ipo nalla manipu gatanugala @ rajini sir fans ta ...moka	Negative
4020	4020	agamudaiyaan,naatar,devar,kallar,yaathavar,ayyar,pillaimar,nayakkar,ivarkalil nenjil paththi ereeyum neruppu innai annan moagan jeeyal erimalaiyaaka vediththu sidhari kaaviyamaaga vandhirukku,athiloom  inththu magaathaai thirelapathi peyar vaiththathu kola maas,thanmaana thimiruvudanum veeramaana gunaththudanum pirantha payalkal namma,inththa padaththai vittil ulla anaivarum paarkka vaikka vaendiyathu namma kadamai,kurippaaga namma penn pillaikal paakka vaikkanum,athoadu namma paarambariya veeraththaiyum kathukkodukkanum, ivan raajaa sozhan agamudaiyaan	Mixed_feelings
4022	4022	#teaser_na_ipdi_irukanum   bangam...  thalaivaa...block buster aagaaa vaazhthukal...	Positive
4023	4023	namma aatchi varumulla thambi.....  varum... paar	unknown_state
4024	4024	dai intha mathirila padam edukathingada bayama iruku daa	Mixed_feelings
4027	4027	anil fans online la irundha like podunga paa🤣🤣	Positive
4028	4028	thalaiva pink ah vida vera level....	Positive
4029	4029	adutthu pullingo nuu oru padam edungka	unknown_state
4030	4030	sambooo siva samboooo siva siva samboooo.. enga a intha bgm...	unknown_state
4031	4031	petta in  malayalam means badass and kaali is	Positive
4032	4032	1996 naan politics varradha aandavan mudivu pannuvar 2016 naan arasiyalukku varadhu vurudhi 2020??🤔🤔🤔	Mixed_feelings
4033	4033	thalaivaa  last dialogue hmm nee periya manushan yaa... love u thala...	Positive
4034	4034	enada honour killings ah glorify panra maari iruku	Positive
4035	4035	amazing film ngk fire ... nadippin nayagan suriya acting .	Positive
4036	4036	thiruvannamalai mavatta vanniyargal saarbaaga padam vetrtri pera vaazhththugal	Positive
4037	4037	yovv sai sai thank you ya thala sema	Positive
4038	4038	engka aattam inimael verithanama irukkum....kumpakonam   padayachi pasanga saarpaga vaalthukkal  #thiroupathi	Positive
4039	4039	seeman  annaku ottu podunga  tamiza surya	Positive
4040	4040	trailer parthuttu aaitha ezhuththu suuryaa gnaapakam   vantha mattum like poadunga	unknown_state
4041	4041	real time views 24hrs la 11m petta pongal	Positive
4042	4042	naadaga kaathalai karuvarukka varukiraal emm paerinaththin singha vaettaikku thayaaraagum thirelapathi	Positive
4043	4043	90skids 2k kids ..ah podu  podukandipa padam hit uhh	Positive
4044	4044	2.01 min. rajni changing as akshay kumar. twist.	Positive
4045	4045	why dont you make movie relies in hindi.........	Positive
4046	4046	trailer semma... sk anna semma mass	Positive
4047	4047	g v paraak thalapaty  sirrrrrr  i am waiting	Positive
4048	4048	adanga maruthaa aruththu poattruvoam.    tedicate duu phaa ranjith mattrum thiruma...	Positive
4049	4049	ultimate selva an ysr an surya	Positive
4050	4050	ponniyin selvan now reach 3m.  rocking and trending..	unknown_state
4051	4051	puthupetai dhanush  ah yarellam pathinga	Positive
4052	4052	thala thaanda eppavume gethu meethi ellaarum waste	Positive
4053	4053	polladhavan , aadukalam , vadachennai , asuran ellaame blockbuster  vetri maaran & dhanush combo always blockbuster nu solravanga like a podunga	Positive
4054	4054	enn arumai bhaaratham oru miga kodumaiyaana noinaal paathikkappattu irukkirathu. antha noayin peyar saathi.  adhai ozhikka oray vazhi adhu saathi maruppu thirumanangal mattumae.	unknown_state
4055	4055	inthap padaththin moolamaaga thalaivarudaiya markett migavum uyarum enbathil maattramillai!!	Positive
4056	4056	eththanai kaalam thaan aemaattruvaarkal naadaga koamaaligal ,idudanda padam ippadam vetrtri pera tamilnadu naatar samuthaayam saarbaaga vaazhththukkal	Positive
4057	4057	climax  heavy maranna mass seen seens............	Negative
4058	4058	only 500 likes are need to hit 250k likes	unknown_state
4059	4059	0:50 athan kalyanam pannite la da enn chellatha paravalla nalla irunga da	Mixed_feelings
4060	4060	sirius kerala fans like here	unknown_state
4061	4061	paesama vada chennai 2 title vaechi irukalama...	Negative
4062	4062	semma mass super star nenga vera level sir	Positive
4063	4063	10 times mela paathavaka like pannuka	Positive
4064	4064	tom and jerry ethinna kallum kollam...	Negative
4065	4065	theeran chinnamalai counter paeravai saarbaaga padam maaperum saathanai vetrtri pera vaazhththukkal	Positive
4066	4066	0:49 you guys are already married! naduvula konjam pakatha kannuma ?	unknown_state
4067	4067	"thalapathi vera leval mass da."" varlaam varlaam vaa bhairavaaa""............!"	Positive
4068	4068	ellam avan seyal movie ya ithu	Positive
4069	4069	4days to go for thala darisanam	Positive
4070	4070	semma trailer..... appo film yeppadi erukkum.... super	Positive
4071	4071	songs not so great but trailer semma...vera level!	Positive
4072	4072	vizhuppuram mavatta vanniya kaavalaraaga vaazhththukkalai therivitthuk kolgiraen ‍	Mixed_feelings
4073	4073	no words vera level la eruka poguthu waiting....	Positive
4074	4074	tha  waiting #thalapathy 64 #lk	Mixed_feelings
4075	4075	therrrriiiiiiiiiiiiiiiiiiiiiiiiiiiiii... hahahahaaa vaaa vaaa vaaa ipo vaaaaaaaaaaaaaaaaaaaa	Positive
4076	4076	vera level trailer..semma like.for mastero and myskkin combo	Positive
4077	4077	thaaaaa ippo eduthu vai da andha oscar ah	Positive
4078	4078	u1 bgm  pedichavanga like panuga	Positive
4079	4079	naanum ennavoa ponn maanikkavael chaar ,silai kadaththal sambanthamaana padamaa irrukumnu nenaichaen paravaalla fine	Positive
4080	4080	moagan annaa maenmaelum thiraippatathuraiyil valara vanniyar sangaththin saarbaaga vaazhththukkal	Positive
4081	4081	puratchi thalavi kamika sona tun tun aunty kamikerenga	Positive
4082	4082	158 comment super starr fans like pannuga	Positive
4083	4083	visssssss joli mudinchi kola gandula irukaru appadiya odiru	Negative
4084	4084	varlam varlam va varlam va bairavaaaaa thalapathy vijayyyyyyy massssssssssss da vera evan daaaaaaaaaaaaa	Positive
4085	4085	omg iam seeing rajini sir as a cute kid.sir u r amazing god bless u.	Positive
4086	4086	isse 1000000 times better h zero ka trailer	Negative
4087	4087	varalam varalam vaa bairava............................ intha pongal namaiku sema collection pa ..............................................................	Positive
4088	4088	pakka mass sirapana tharamana sambavam irukum pola	Positive
4089	4089	harris kitta yenda music kuduthu kolreenga	Negative
4090	4090	anirudh bgmmmmmm bang bang bang  petttaaaa paaaraaaaaak	Positive
4091	4091	thala trailer pakka mass  waiting fo movie  srilankan fans	Positive
4092	4092	neengka eththana padam eduththaalum.. ungka veettu ponnathanda naanga love pannuvoam...	unknown_state
4093	4093	thalaya evanalum engayum eppavum jeikkamudiyathuda !!!!!	Positive
4095	4095	inththa  comments padikkum poathu  thaan therikirathu .ivarkalidam paguththarivu illai yena .....................	Mixed_feelings
4096	4096	sema sema thalaiva ne than enoda uire thalaiva	Positive
4097	4097	enna da trailer la twist vaikuringa	unknown_state
4098	4098	a l vijay movie ellarum saga poranga vera director pannirukalam  amma oda storyve eva mathiruvane	Negative
4099	4099	super mind blowing trailer jai super star rajanikanta sir	Negative
4100	4100	suriya veriyans hit like!!!!! frm malaysia suriya fans!!!!	unknown_state
4101	4101	adiii thoooollll kolu mass we are waiting yaarulam wait panringa movie ku	Mixed_feelings
4102	4102	yappa seekkiram release pannungappaa waiting lae veri yeruthu	Positive
4103	4103	na yethir pakkava illa thala acting	Positive
4104	4104	biryani ah athu naa saptathu unakku idli....	Positive
4105	4105	telugu fans need thalaivas peta telugu trailer	Positive
4106	4106	unamayana visyathai bold ah sonadhuku director neengal potrudhaluku vuriyavar.. congratulations	unknown_state
4108	4108	sorry pa hollywood pakam vandite pola	Positive
4109	4109	hi suriya bro nengulum arasiyala kk nadu nalla erukkum	unknown_state
4110	4110	marana mass surya anna  teaser	Positive
