Unnamed: 0	Clean_Content	Human_Label
7484	this year na for  . haekins club tour go dey feature  x  and many more. what a g…	positive
219	"""i love my work wella. i dey carry my job for head... i love di game wella and i wan make pipu wey near me dey follow me share inside di love..."" in case you dull am, our 1st interview wit di new oga boss."	positive
9315	for dis day las year, edin džeko bin tear net wit confam swagger and di goal dash us all di 3 points for opening day of serie a	positive
2621	marcus rashford dun dey directly involved in 14 goals in 13 games ontop all competitions (12 goals, 2 assists)	positive
11855	de gea try wella for that save o, na world class	positive
8156	alex iwobi score im first goal for everton	positive
10090	shrine who dey who dey who dey? shey you never hear ? december 7th . 2019. afrojeancarnival . come party with your favour…	positive
3208	all of a sudden this match just turn war	positive
11501	update: buhari go first tok wit ramaphosa before e meet nigerians inside south africa	positive
7146	▶️ kick off 1' we don start for bologna. na dat 3 points sure pass 0⃣-0⃣	positive
10565	victor lindelöf na the only fit centre-back for manchester united.	positive
5602	na only manchester united (255 in the 2000s) don win more top-flight league matches for england within a single decade pass manchester city be do for 2010s (251). [opta]	positive
10730	minimum wage: nlc, tuc give goment oct 16 deadline to pay	negative
808	rashford dey make some few mistakes so far but game just dey start. we know say e go score.	positive
3545	if say ole be nigerian, na how e for reply van persie 🤣	positive
2201	cengiz ünder na di  man of di match for yestaday match!	positive
731	nigeria commercial capital lagos don order junior, mid-level civil servants to stay for house sake of pandemic di city don record 19 out of di 27 confirmed cases of di disease	negative
3951	"""mirante bus stop"" ""owa o!"" ‍"	positive
11420	lampard start first to update us on reece james, wey get woundjury for the back of him knee area. e no dey as bad as we bin first fear and he fit follow play tomoro game. marcos alonso dey fit again and go dey for the squad.	positive
13094	police intelligence team don land katsina to epp find daura leader wey dem kidnap	positive
3090	4' kovacic do him own too and ref blow foul.	positive
4574	anoda girl dem murder for port harcourt hotel make pipo para	negative
7714	to all our listeners in ukraine . we dey hear wetin dey happen and we don assure una say . the government dey on the case. cc   .	positive
3869	from naija 🇳🇬 to di world. evri bodi dey celebrate adesua etomi  dey di cover for vogue magazine april issue as di mag dey celebrate talented women across di world. :	positive
8717	manchester united don ask juventus if dem fit swap paul pogba for emre can. also wan make juve bring £80m as part of the swap deal. [indykaila news]	positive
4726	21' jorginho do foul, ref catch am con blow.	negative
3375	77' palmieri faya shot but e no enta.	positive
3020	solskjær don confirm say chris smalling go return to after hin loan at as roma eire.	positive
2734	swear say you no ünderstand wetin we dey talk	negative
13626	video of nigerian aid workers dey beg for freedom	negative
617	united xi vs wolves: romero, wan-bissska, lindelof, maguire, williams, fred, matic, mata, james, greenwood, martial [mutv] how you see am?	positive
10735	everyone  would like to wish all  fans and the wider footballing community a merry christmas and ha…	positive
6156	still on the transfer matter, arsenal dey plan to carry phillipe coutinho on loan from barcelona.	positive
9383	we go win dem by god’s grace!	positive
1029	no be all african kontris don get covid19 disease. click here to see di places inside di kontinent wia coronavirus neva enta	positive
203	history of africa: nine cameroon lamidos appoint 123 women for work as decision makers for traditional authorities	positive
13195	protesters for bolivia gada beat her, shave her hair, drag her for road come force patrice arce to resign.	negative
9693	jussie smollet: police drop 'fake attack' charge against di empire actor	positive
9160	"ole: ""bailly? e go soon come back, e fit return this weekend. e go play for reserves today, and if e fit play 90 minutes, then i go reason am for the liverpool game."""	positive
3606	today sef na , make we go find one flex.	positive
13265	belle dey totori am to start beta tinz skemp jordan veretout fess interview as player! ️	positive
3498	we no go need var to check if you looked down or not	positive
13100	manchester united don contact barcelona as dem wan make january move for arturo vidal. (source: daily mirror)	positive
5660	nigerian senate order govnor godwin obaseki to issue fresh proclamation letter to di seventh edo house of assembly within one week or else dem go take ova.	negative
3796	⏸️ half time plenti events full di fess half as justin kluivert and diego perotti score our two goals!	positive
5936	you believe say paul pogba go score or get assist vs burnley today?	positive
5353	you fit guess which manager be this? na ole gunnar solskjaer? yes or no 🤔	positive
2327	daniel james sabi play ball but e no get goal sense.	positive
300	fans, wetin you think about the ashley young news? reply us now.	positive
3826	don submit dia list. e get some teams wey no fit submit dia own, no be say dem no like 2 submit but becos dia village pipu luk into dia mata. if we dey lie, ask &amp; 2 know how far. 4 dia fans, no think too much	positive
13478	oga boss don show face for olimpico again.	positive
9377	no vex. na village pipu work. e go beta.	positive
1733	na our united xi vs astana: grant, laird, tuanzebe, bernard, shaw, levitt, garner, gomes, lingard, chong, greenwood how you see am?	positive
341	copa lagos 2019: how senegal become champions for di second time	positive
8295	bbnaija: tacha apologise to nigerians say 'na she do hersef'	negative
12810	man united dey lead the race to sign james maddison.	positive
1941	kano goment ban all ‘torture houses’, give parents three days to pick dia children	positive
7022	police don re-arrest kidnap kingpin wadume wey escape during di killings of di police officers for taraba state.	positive
5542	neil warnock don pick arsene wenger as the best-ever premier league manager ever	positive
8084	congratulations obo: davido and chioma pikin don land. joy full  belle onto say dis na im first son david adedeji adeleke jr beta tori wey concern davido &amp; choima dey here:	positive
10082	money to buy food don high for your side? dis traders dey beg gofment to do sometin about di increase in price of food items wey happen since gofment close di seme border. president buhari say di closure go reduce smuggling.	negative
2836	willian don score him first goal of the season.	positive
12919	captain america as you do am today for us, kontinu dey do am like dis for evri match.	positive
8891	nasooooooooooooo️ justin kluivert don make am two-kondo! 0⃣-2️⃣	positive
2582	"alan smith: ""right now, if pogba wan break into the united team, e gats dey at hin best because fred and mctominay dey do well.” [sky]"	positive
13893	which lie e wan tell us today?	positive
4265	"on ""i suppose be movie director like my papa"" watch am hia"	positive
6915	wen we get, we go share am	positive
2162	manchester united no go ever win premier league title with the glazers and ed woodward at the club. until dem appoint director of football.	positive
8075	na who deserve to win player of the month for november? williams or greenwood or rashford	positive
12880	jaguda pipo kill, burn reverend father for taraba	negative
3286	brazil vs argentina: messi magic no work as dem lose 2-0 for copa semi-final	negative
12147	sadio mane dey threaten ooo, he nearly score sef, but him suppose take that chance, to get another one go hard. cc	positive
5171	official: the fa cup third-round replay wey we get against wolverhampton wanderers go happen on wednesday 15 january at 19:45 gmt.	positive
12244	going up against arsenal in this summer’s  had  reflecting on when he played at centre-back a…	positive
6782	ethiopian women dey beautiful 6.  ️ na true talk say angels dey live for africa. 🥰 guys, guess wetin? today na her birthday too.	positive
5169	nicki minaj bin unveil kenneth petty for her music video, megathron	positive
10511	wetin you think about andreas pereira?	positive
9987	if you dey plan to port go canada, see three tins wey fit happun afta today election.	positive
