Unnamed: 0	Clean_Content	Human_Label
573	oyaaaaaaaaaaaaa!!!!!!! schick don tear net for roma second goal! 2-1 (33')	positive
7300	who you feel say be the most insulted man united player? (talk true) phil jones or jesse lingard	positive
9403	romanista to di bone. skippo of our own. daniele de rossi	positive
11114	chale, ghanaian women make sense 🇬🇭 5.  na goddess	positive
4194	we hope say una dey jam to the new song wey  just drop today. jam of life titled . e sweet die. you fit download am from apple music....	positive
6027	israel adesanya na still champion, beat yoel romero by unanimous decision	positive
6751	marcus rashford career record against the rest of the premier league ‘big six': ️️️️️ vs. chelsea ️️️ vs. man city ️️️ vs. liverpool ️️️ vs. spurs ️️ vs. arsenal na. big. game. player.	positive
7802	ht: manchester united 0-0 az alkmaar how you see the first half?	positive
8611	but as manchester united fans wey we be, whether na players abi na coachi we gats always and always support the club because we be true fans, no be by glory hunters. we gats praise &amp; criticize when due and support the club to march forward because once a red, always a red!	positive
1841	watford don score, na 2-0. ole gunnar solskjaer na big mumu.	positive
13219	40' goooooooal! dzeko no waste time ansa real back wit eqwaliser afta ünder dash am one kain sweet thru pass. 2️⃣-2️⃣	positive
11423	davido dey com rome!!! hope say hin go branch stadio olimpico sha. make una sha no dull am at all.	positive
1983	atomic ladies night atomic_coolcraziest where you go dey? come loose your lol home training small. on the 21st of november 2019 for super star club. come parry with your favorite. size. level. big small.…	positive
12403	"""i go make sure say nigeria work for all nigerians and i go be president for all nigerians"" -  speech from eagle square abuja"	positive
1671	⏸ half time for hin 50th appearance for sabi pikin zaniolo tear net wit hin no. 4 goal for 4 matches straight. but kolarov bin play pena wey napoli keeper catch. we still get 45 minutes more	positive
8582	custom officer wey promote imsef to comptroller general get mental problem - attah	negative
7041	general legal council task committee make dem investigate 90% mass exams failure for ghana law school	negative
1265	congrats super star your song dey toping on our radio	positive
4081	14' reece james cross ball but abraham no touch wella, na small one. reece james dey worry ooo for far right.	positive
1740	meet dahiru dila, zamfara indigene for kano wey dey epp pipo wey dey run from katakata from di state.	positive
10684	men wey sabi!	positive
8106	36' ajax don score us.	positive
10217	90' jorginho dey enta for willian.	positive
854	e be like training session. dem wan wound us	positive
10742	una good morning, pidgin radio sports fan, n transfer mata we want sama una this morning as e dey hot. psg don talk say ajax captain de ligt go sign for the club this week, that one mean say, barcelona no go fit sign the player again	positive
1258	paul kagame: oyibo get 'human right superiority complex'	negative
8656	kano emirates: general abdulsalami go lead peace toks for kano	positive
10227	82' ️ our last sub for today... na skippo de rossi make way for ünder ⬅️ daniele de rossi ️ cengiz under 1⃣-0⃣	positive
10648	ukrainian passenger plane wey carry 180 pipo don crash for iran	negative
6488	when the awoli  himself don endorse the show on top  you know is a bang.. oya tune in every friday 7pm on top pidgin radio to listen watch. …	positive
9262	manchester city 0-2 manchester united. na rashford and martial wey score. how you see the first half?	positive
8024	ah dey tells you	positive
9378	meet nurse, beauty queen wey turn to pilot	positive
10317	"ole ontop ashley young to inter: ""if i go dey honest, young don old, e be 35 and the fact say person wan give am 2 years contract, i believe say e dey good for am. we bin wan give am new contract but e no gree, last last him na good servant, captain and e win trophies."""	positive
1399	ghana don launch medical drone delivery services	positive
12144	court rule say katy perry copy hit song dark horse from christian rapper	negative
2181	man united sabi counter!!	positive
2773	ft: arsenal 2-0 manchester united. we no fit talk anything. the performance, we don tire to dey complain.	positive
5897	paul elliott, a big-name signing in 1991, was the first black player to captain chelsea, and we caught up with the former bl…	positive
11744	"mctominay: ""the first 30 minutes, we wan wound dem. dem no believe am."" [sky]"	positive
8713	zamfara state miners don wash hand comot for all di katakata and killi killi	positive
9124	82' valencia don equalise.	positive
10059	nigeria international striker ifeanyi george die at di age of 26.	negative
4637	maradona wan 'accept paternity for three pikin' he born wit different women for cuba	positive
6640	bandits for nigeria north-west different from killer herdsmen - police	negative
12055	bayelsa lawmaker life pension: 'we dey on our own wen goment carry di bill come'	negative
8619	86' tomori dey ground, e be like say he don taya.	positive
108	"nasarawa in. dis one na ""face me, i face you"" between apc &amp; pdp full gist:"	positive
1850	see ehn, we no dey gbadun international football for roma o. but dis weekend too make sense. mkhi too shaprapra!	positive
5554	court adjourn case of cameroon soldiers for 'killing video'	negative
9219	e don happen! olivier giroud dey go inter milan. we dey thank am and dey wish am well.	positive
268	conua di new union wey pull out of asuu wan do tins right, put students first	positive
10729	lawyers, mps no gree but goment force bill for parliament e throat	positive
10614	"oya good morning see as listners dey comment for the no1 in town ""ododo"" promote your song with us make the world hear you."	positive
277	"""i believe say i get beta luck for my side to becom roma player, to play for ogbonge club like dis. i no enjoy my holiday finish sef becos i no fit wait to start to dey train wit my teammates dem."" ▶ watch diawara first interview for ."	positive
2846	official: bruno fernandes dey start for sporting vs benfica.	positive
4951	.. top 5 artist's wey e sure for this year 2020. listen via  to promote your song call or whatsapp 08111356509 . wetin you think .... comment .	positive
9358	adrian saves. fada abraham chop. liv: che: dis our small pikins sef neva ready.	positive
4511	no dulling at all training don start dis early mormor... later for dis afternoon, we go follow local team tor sapienza play for our fess training game dis pre-season.	positive
12014	"as di world celebrate ""press freedom day"" yesterday, some ogbonge women journalists for nigeria don tell bbc how press freedom take affect dem for di kontri."	positive
262	no jus fall him hand. dey bang goals upadan make we see how you go siddon for bench again. captain america na your time, dey save us dey go.	positive
4164	“di roof collapse ontop my sister” - rev. sister henrietta brother 53 years old reverend sister henrietta alohka follow for pipo wey die for di elosion wey happun for lagos state south west nigeria on sunday.	negative
9066	sha no lose, make amadioha no strike you.	positive
3369	how to tok to pesin wey dey reason suicide	positive
4141	"as di gbedu don enter.  body. brand new song from lumi.g.rian "" frist track lost of words"" ..” it’s a track from “luv really matters ep” 19 tune in make you feel the vibes listen via…"	positive
496	abeg no too vex. we bin vex yestade but today we don chin up, dey luk up. light dey for the end of the tunnel.	positive
10436	e dey break waist! gud one	positive
4595	we dey gidigba for our befor befor player back. we tanda wit you against racism. no worry, e go beta soon...	positive
345	pius adesanmi, we go miss you, all of us for	positive
3531	defender wey dey tear net like say hin don act am down. no be film trick. our own o̶d̶u̶n̶l̶a̶d̶e̶ ̶a̶d̶e̶kolarov 🤭	positive
9256	which country get the best fans between nigeria &amp; ghana?  for nigeria 🇳🇬 ️ like for ghana 🇬🇭	positive
2999	south africa flood: number of pipo wey die don increase afta durban rain	negative
9546	mele kyari officially take over as nnpc group managing director	positive
4691	leader of di revolution now protest omoyele sowore go remain for detention.	negative
4459	una good evening . shey you seen rain . on top  superstar boysean carry body come studio .oh . thanks for coming. we love your music @ ogudu, lagos, nigeria	positive
10378	yes o my people, i hope say una dey enjoy una day cos gospel vibes don land again o with  on top pidgin radio. and the ogbonge songs wey enter our top ten gospel songs of the week be.... 10. aka by…	positive
5818	coronavirus: nigeria don confam three new cases of covid-19	negative
