	Unnamed: 0	Sentence	Label
1796	1796	director de kayyinnu immathiri items okke wwwaaaaa	Positive
1797	1797	aamen, angamali diaries...pazhaya veenju,pazhaya kuppi,pazhaya kudiyar,puthiya supplier🤫🤫🤫🤭	Negative
1798	1798	joy thakkolkaaranil ninnum oru masszz change	Positive
1799	1799	at kozhikode myg inauguration 🥰	unknown_state
1800	1800	chattambi nadente oru cheriya oru koppi mathiri	unknown_state
1801	1801	sire unda vannille...? si mani : undem illa oru andiyum illa. in theater 🤣🤣🤣	unknown_state
1802	1802	laste one minute romanjification....    ente laletaaaaa....	Positive
1803	1803	modiyude cheppa kutti adichu parathaan aarenkilum undo?	Negative
1804	1804	lalettan illatha eanth sinima le makkale kodk like	Positive
1805	1805	ithu trending aakum ennu urapullavar like adikki	unknown_state
1806	1806	enthonnedey # nalla padathinu arayalum support kodukkuka # dislike koduthittu #orale padam mathramalla athil pravarthichavarude kashtapadum viyarppumanu# so support	Negative
1807	1807	nivin chettante oru variety film ..... trailer usharaki ....	Positive
1808	1808	oru jimikki poyitt eathaandu 3,4 varshamaayi athu ithuvare  kandupidikkaan pattaatthavar aanu ippol mukkuthiye kurichu parayunnath. duranthangal mukkoothi ennathu pazhaya kaalaghattangalil naatturaajaakkanmare mayakan avarude munbil thozhimaar aadunna nirtthamaanu. 2020 keralakkarayaake chirippikkaan aval varunnu aaminathatha (marakkar). hahaa divasam janangal chirichu chirichu pandaaramadangum	Negative
1810	1810	vannu vannu sideekhyikka illaatha padam illa ennu aayi ... !!🤩	unknown_state
1812	1812	trailerile 75% scenesum padathil kaanan illa	unknown_state
1813	1813	entha ....pariya      ikka polochu	Positive
1814	1814	iyobinte bhusthakathil ninn nadann amenil ninn angamali diaries il ondaya oru mothal	unknown_state
1815	1815	keey jii ephinte pretham keriyathaano bgm umm dialogsum	Mixed_feelings
1816	1816	trailer kollam but aa bgm onnumkoodi range aakayirennu.	Mixed_feelings
1817	1817	yeah kollam surya tvil verunna serial polea und..	Negative
1819	1819	ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  do respect the hardwork... 🤝	Positive
1820	1820	ettan fans onn support chei guyss	unknown_state
1821	1821	cinema pattum enganeyo aakatte pakshe... pullikk pattaattha kaaryamaan ennu ariyamaayirunnittum cheyyaan kaanicha aaa dedication undallo.. athu polii alle... troll kandappo thonniyathupole athra moshamalla song...	Positive
1822	1822	ente ponnoo ejjathi  ithu malayalathinte oreoru mamangam	Positive
1823	1823	ee scene onnum padathil illa	unknown_state
1824	1824	1st show  njaan ang edukkuvaaa	Positive
1825	1825	earangunnathinu munb dislike adich moonjikkaan koreu ennam earangiyittund	Negative
1826	1826	padam kandittum aathintea oru feel aagattu vittupovanillaa	Positive
1827	1827	ithu siddikh nte padam thanne yalle. oru siddikh chithratthi ll  njangal aagrahahikkunnath  ithalla. moshamaayi pooyi	Negative
1828	1828	kament itta ellah chettanmarkkum irikkatte oru looad like....	unknown_state
1829	1829	kidillam padam annu arum miss cheyaruth	Positive
1830	1830	enta ponno eppolu ntha oru ethu	Positive
1831	1831	ithu shaarookh khaante fan enna sinima alle 🤔🤔	Mixed_feelings
1832	1832	prithvi massaa.. ettan maranamass.... lucifer  thakarkumm  parishauda annee poyi njan cinema kannom	Positive
1833	1833	ajai vasudev.. nalla katha 3jall akkum ennu urap aayi.	Negative
1834	1834	ithrayum  kidu teaser aadyamaayittu kaanuva	Positive
1835	1835	bahubaliyile kanna ne urangadaa pattokke kelkumbol ithoke eduth kinattil idan thonunath ...ennalum mookuthi evide poyii	Negative
1836	1836	nalla adipoli paatu ithineya ivammar kaloyakiyath arabikkadalimte chingam irangunath vare nokkam... usmante prakadanam	Negative
1837	1837	#june 16  #katta #waiting #derick abraham	Positive
1839	1839	abhimaanathodeyum ahankaarathodeyum parayum  njaanoru mammookka faanaan	Positive
1840	1840	ithokke school pillerodu pooy para saare	unknown_state
1841	1841	innaleyaanu padam kandathu. kidukaachi padam. rajuvettan surajettan polichu	Positive
1842	1842	kidukki.. mammookka... katta waiting... vyshakh sir... hat's off u	Positive
1846	1846	ingane ulla vesham onnu lalappan nadakilla	Negative
1847	1847	urappicho makkale ithu colomass aittam.... boxes‌ oafees takarum....	Positive
1848	1848	ichaakkaa.. pwolichu tto   all the best mammookka   by  lalettan fan	Positive
1849	1849	ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  do respect the hardwork... 🤝	Mixed_feelings
1850	1850	ithilum nallath marakkaarane  pottanakiyaal  porey	Negative
1851	1851	ella movie um august il aanallo ishwara	unknown_state
1852	1852	manjuvinte jeevitam nasippichavanum avalum iniyum anubhavikkan pookukayaanu	Negative
1853	1853	trailer polichu lalettan blind aayi takarkkum	Positive
1855	1855	ith pwolilkum enn ullavar like adi	unknown_state
1856	1856	marakkar arabikkadalinte simham movie katta waiting 2020 march 19*	unknown_state
1858	1858	tovino, innocent nnu sesham irinjalakuda yill ninnoru muth midhun gopinath # basil	Positive
1859	1859	eee paatt polii ennu boony parayaan paranju.	Positive
1860	1860	ithu kaanumbol moz & cat moovi oormma vannavarundo	unknown_state
1861	1861	njanoke film kanaan thudangiya shamyath last shavidhanam josy ann azuythy kannikumbo undaakunaa aaa romanjam undallo e trailer inte avashanam kandpaozum undaai amazing feel best of luck my great director	Positive
1862	1862	ingerk ethra vayas aa nna paranje????	unknown_state
1863	1863	musicl ende manasika guru yesudasanu.actingl ende manasika guru ulaganayagan kamalhaasan and complete actor mohanlalanu.	Positive
1864	1864	waiting 4 madhuraraja..mammookka sunnychechi jai salimettan etc..elarum pwolikum.all the bst madhuraraja  team.	Positive
1865	1865	nanniyirunnu .. pakshe onnum manasilayilla ..	Mixed_feelings
1866	1866	kament boxil vanna bhasha  abhipraayam kandu   pasengi makkale ingalu   onnu manassilakkanam ithu irupathonnaam noottaandile naayakan allah arupathu varsham munpathe malayaalam bhasha ningalkku ariyumo appol athinu munneyulla bhasha engane yundaavum	unknown_state
1867	1867	eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo?	Negative
1868	1868	massennu paranjaal ithaanu makkale assel maas... hevi	Positive
1869	1869	laletta ...... !!   love you.... !	Positive
1870	1870	i love you etta etta fans like addi umma umma	Positive
1871	1871	maduraraja trailer erangiyapo  veendum kaanan  vannavar undel evide likiko	unknown_state
1872	1872	shane uppayk kayyatha meghalayaanu ne kayyadakunnath, athmeeyathayum manushyathavum kai vidaathirikan naadhan thunaykatte	Positive
1873	1873	ee pattinum dislike adicha aalkkarod anik pucham mathram	Negative
1875	1875	polichu oru thamil raakshasan moovi pheel	Positive
1876	1876	odiyanil kittiya nirasha luciferil maattiyayeduttha pole ikkaa fancinu ulla aittam shylock	Positive
1877	1877	oola bgm maatti nirtthiyaal vere level pwoli aittam  all the best team shylock	Mixed_feelings
1878	1878	anu sithara:ikkayude uncle kandu njan karanju poi. fans:🤩poli! anu sithara:ikkayude maduraraja kandu njan kori tharichu poi. fans:ore pwoli!! anu sithara:ikkayude unda k.. fans:nirthu.mindathiriyade...	unknown_state
1879	1879	prithviraj sukumaran	Positive
1880	1880	eee  padatthile parayaathe parayunna sykko bobb sajiyum aanu..... laharikadimappetta manushyarude pala  swabhaavavum  athil avar  avatharippikkunnund......	unknown_state
1881	1881	eee song oru 1000 vattam keyttindavum	Positive
1882	1882	laletta oru rakshayumilla kidu aittam	Positive
1883	1883	ee song onnil kooduthal kandavar aarokke und...?	unknown_state
1884	1884	siddikhkil ninnum njangal pratheekshikkunnath nalloru komadi philim aanu. allathe shaji kailas padamalla...	Mixed_feelings
1886	1886	poojappura laalunni fans dislike adichu kuru potichitund	Negative
1887	1887	padam 50 kozhs nedum ennu urappu ullavar like	unknown_state
1888	1888	vineethinte voys luciferilaayaalum immi mooviyilum  villanu‍maaru‍kku nalla maachu aanu	unknown_state
1889	1889	oru nyoo jenne mahayanam chandru aanennu thonnunnu.	unknown_state
1890	1890	trailer 20 ill kooduthal kandavar like here	unknown_state
1891	1891	hindi kkaru kondupokumo nammude nivine? nammuku nashtamakumo???	unknown_state
1892	1892	immathiri mass  last aa chadi idi super ethu polikkum  ikka um pillareum triple  strong aaa	Positive
1893	1893	sudapikalkku kurupotti aa dislikes kanda . a hollywood level work	Negative
1894	1894	ithil booribaagavum vidyajiyude peru kandaan cinimaye shradhichath	unknown_state
1895	1895	after 20 hr  3m viwe	unknown_state
1896	1896	kumbalangi nights ile penkutti allee ith	unknown_state
1897	1897	kpac lalithaye kaanumbol odiyan maanikyane pole thonniyavar like  adii	unknown_state
1898	1898	anyone addicted to this song..3:08 il shanikka de aa nottam aa petanu ulla naanam..jzt loved it	Positive
1899	1899	average padam....2nd half thalli neekkan petta paadu	unknown_state
1900	1900	*cases kodukkanam pillechaa*... innu mookkutthi kananillah... naale mookk kaanaand aayalo...🤧	unknown_state
1901	1901	it's a blockbuster .... prithvi keeeee jai. ....	Positive
1902	1902	ippo povva pakshe avanem konde pooku	unknown_state
1903	1903	malayalam padam thanne aanu 2020 vere level	Positive
1904	1904	ithu 100 core klubil kerumennu urappullavar like adilk	Positive
1905	1905	pwoolich....adhya 3 manikkoor il...30k kku mukalil views....	Positive
1906	1906	karikkile lolante premam kandittundo   share and subscribe  ningalkkum santhosham njangalkk oru prajothanavum	unknown_state
1907	1907	ingerkku thilangaan inii eee veshamkoodi ondaayirunnollu  manoharamaayittund mammookka	Positive
1908	1908	mamangam keralathinte maathram charithramayi nilanilkenda onnalla.. ee dheerathayude kadha lokham muzhuvanum a ariyanam	Positive
1909	1909	mone oru rakshayum illallo hevi ennu paranjaal kuranju pookum ithu anyaayam mass ka baap	Positive
1910	1910	3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa kai adichodikadaaaa	unknown_state
1912	1912	marana maaasssseyyyyy mammokaaaaaa ....tamil fans love always there for u man	Positive
1913	1913	malayaalathinte mahanadan  mammookka  mamangam teaminu dileepettan faansinte  vijayashamsakal	Positive
1914	1914	oru thrilling und...  padathilum ith muzhuneelam undakumennu karuthunnavar...  like here	Positive
1915	1915	super movie ella arum kananam   suraj robo  combinations kalakki  vathyasthamaya oru anubhavam	Positive
1916	1916	story ere kore pidi kitti kazhinju....	Mixed_feelings
1917	1917	mookkutthi poyaal vadakk akathum thappanam ennaanallo......	unknown_state
1918	1918	njaanum our tovino enna actora ishtapedunna alu thannaya trailer mass ayitundu but achaayanta soundinu mass effect kurachu kuravaanu	Mixed_feelings
1919	1919	nadakkaattha kaaryama... ennaalum chodikkuva... oru 2255 like tharuvo	unknown_state
1920	1920	kozhikode ittichante phaans like button kuthippottichitt poya mathi	unknown_state
1921	1921	entho njaan kodutthu oru dislike.... e music enne vere eatho lokathilekku kuttikondupoyi......	Mixed_feelings
1923	1923	onnum parayanilla... like button adich pottikkk🤩	unknown_state
1924	1924	trissur pooram mathramalla nalla  terror gundayisom ulla naadanu trissur ennu arkelum ariyo?	unknown_state
1925	1925	ente achaayaa ithu ningal thanne aano.. ejjati... ithu takarkkum..	Positive
1926	1926	poli lalettante matoru action vismayam nammukku kaathirikkam	Positive
1927	1927	adiyeda adi       namma rasa vandhitten   raja pokkiri raja	Positive
1929	1929	manamariyunnolu\r ivalaa kottyolu\r kanavilu vannolu\r ninu‍ karalaay ponnolu\r parinayaraavil‍ pavanurukum poolu‍\r hridayam thannolu\r danaha perunnaalu‍ baantadi pole\r ullu kavaru‍nnolu \r paatt petti poolu‍ koncheett \r ettennu chuttittolu\r inii kathirunnora naaletthi \r ottiyotti edanenju mutti\r katha thudarumithivarude kalyaanam\r avaru‍kkini ennum perunnaalu\r anugraham venam punyala\r mariye ente mariye\r nee chirichaalu‍ hahaa hahaa hahaa hahaa hahaa\r aaa chiriyilu‍ phulu‍ happy\r chiriyille motham pokkaa\r ambu perunnaalu‍ chelode\r ente munnilu‍ vannavalaa\r annu thotte ullaake\r vambu kaattana pennivala\r arumillah nerathu\r shringaaramothum kannivalaa\r veedu niraye pilleraay\r yenu‍ naadu vaazhum ponola\r paathiraavil‍ vaathilennum chaaridunnolu\r paathiyaay ennumennilu‍ ottidunnolu\r avalu‍kkini ennum perunnaalu\r anugriham venam punyala\r anthi chaayana nerathu \r nenchinullil‍ ooru‍makalaa\r onnu vannenu‍ chaarath \r thotturummanu‍ ullavalaa\r aarumarum kaanaathe\r annaadyamutham thannavalu\r arumillah kaalathum \r yenu‍ thaanginaay vendavalu \r pallimeda poleyennum ullamullolu\r praananayi ennumennilu‍ vaanidunnaalu\r anugriham venam punyala\r avaru‍kkini ennum perunnaalu	unknown_state
1930	1930	eee soong rippitt modil ittavar onnu like adiche	Positive
1931	1931	aah...kidukki....teaserile niraasha...trailerum bomma paatumothukki..... ss...i am thrilled...	Positive
1932	1932	nice movie  onnum parayanilla   boney parayan paranju	Positive
1933	1933	twist enthaanenn trailer kandappol thanne manassilaayi	unknown_state
1935	1935	veendum vineethinte sound  orurakshayumilla  polichu	Positive
1936	1936	ethe pulimuruganta music aanallo full enthayalum mamookka polichu	Mixed_feelings
1937	1937	uff ee patt kelkumboo nth ressaaaa lle....juzt luved itt.....	Positive
1938	1938	#mamangam #mammootty #unnimukundan #prachitehlan #achuthan #anusithara #iniya #kanihamenon #manukkuttan #sudevnair #nov21 #venukunnappilli #padmakumar	unknown_state
1939	1939	ethinokke dislike adikkunnavar aan malayala cinimayuday shapam 🤦‍	Negative
1940	1940	immi padam polikkum...1st day thanne pooyi kaanum... all the best laletta🥰 by an ikka fan...	Positive
1941	1941	#mammookka as money lender  ithu polikkum 🤙__	Positive
1942	1942	teaser trailer kandappolu‍ padam hittaakumo ennu thonniyirunnu eee paatt kandathodu koodi athu maari ithu hitt allah bb aakum lalettanu‍ kii jayy	Positive
1943	1943	lalettan fans like adike support me	unknown_state
1944	1944	title kandit comedy padam aan ennu  vicharichavar like cheyyu🤣🤣🤣	unknown_state
1945	1945	visual treat aakum mamankam ennurappullavar ivde come on	Positive
1946	1946	adh suraj aanenn sound kett maathram kandpidichavar adi like..	unknown_state
1947	1947	jimikki kammal kattendu peaya aalu thanne ayirikkum ithum eduthathu	unknown_state
1949	1949	hindhi fan movie da mallu version aano 🥳🥳🥳🥳	unknown_state
1950	1950	he is 69  mega star degrade cheyunavarde starsnu patuo ingane oru role cheyan nadakila makkale.	Positive
1951	1951	ennalum ente mammookkaaaa.. ningayokke enna poliyaan.....ningaleyallathe mattareyum ividonnum sangalppikkan polum pattilla..	Positive
1952	1952	mamangam...nte ammooo marana massss...trailer....   verum item allaaa.... ith oru onnonnara item anuu....ikkaaaaaaa	Positive
1953	1953	rajetta ithreyum pratheekshchillaa.... kidu feel... romaanjam. ithu pwolikkum	Positive
1954	1954	boss on the way aanu makkale	Positive
1955	1955	padam kanditt trailer kanan vannavar like adii  narkotic is a dirty business	unknown_state
1956	1956	ente ammo marranam maasss alla kollaa maasss aannuuu lallettan  ithu pollikum	Positive
1957	1957	diriection mosamanu ennoru thonnal.. oru feel varunnilla	Negative
1958	1958	thanneer mathan dinangal  sinima enikku valare nannayi eshtappettu. njaan ippol plus vannilaanu padikkunnathu athukondu enikku eee sinima athinte aaa pheelodukoodi valare nannayi aaswadikkaan kazhinju. ente jeevitam eee sinimayude phastt haff poleyaanu. sinimayude sekkant haff oru vallaatha feelaanu. ithra perfectionil plus vann plus tuu anthareeksham srishtticha ellaavarkkum nandi. jaisan neyum keerthiyeyum avarude koottukaareyum joyson neyum ravee puppen onnum njaan orikkalum marakkilla. ithrayum nalla oru sinima njangalkk sammaanicha ellaavarkkum njaan hridayathil thottu nandi parayunnu.	Positive
1959	1959	chaakkochan eathu kathaapaathram cheytaalum athu vere level aakum	Positive
1960	1960	fanshowku pokum munp kanunnavar aroke ...	unknown_state
1961	1961	dialog delevery shariyayilla.....act super aayirikkum mass lalettan	Mixed_feelings
